cntr_u,dist_x,pang_x,ra_u,dec_u,ra,dec,sigra,sigdec,sigradec,w1mpro,w1sigmpro,w1snr,w1rchi2,w2mpro,w2sigmpro,w2snr,w2rchi2,w3mpro,w3sigmpro,w3snr,w3rchi2,w4mpro,w4sigmpro,w4snr,w4rchi2,nb,na,w1sat,w2sat,w3sat,w4sat,cc_flags,ph_qual,sso_flg,mjd,tmass_key,j_m_2mass,j_msig_2mass,h_m_2mass,h_msig_2mass,k_m_2mass,k_msig_2mass
26,1.165224,-148.711600,2.1557259400E+02,5.5489545000E+01,215.5722973,55.4892684,1.2732,1.2340,0.5234,17.207,null,null,1.685E+00,15.606,null,0.1,1.166E+00,10.119,0.159,6.8,1.083E+00,7.401,null,1.1,9.317E-01,1,0,0.000,0.000,0.000,0.000,0000,UUBU,1,55359.401887,null,null,null,null,null,null,null
27,0.698477,-110.044103,2.1568269600E+02,5.5438785000E+01,215.6823747,55.4387185,1.1461,1.1611,0.4628,17.215,null,null,5.250E-01,15.414,0.446,2.4,9.423E-01,10.081,0.143,7.6,1.248E+00,7.680,null,null,1.521E+00,1,0,0.000,0.000,0.000,0.000,0000,UCBU,1,55359.468102,null,null,null,null,null,null,null
28,0.727596,102.109712,2.1579239100E+02,5.5388088000E+01,215.7927389,55.3880456,1.3229,1.3408,0.5526,16.639,null,1.0,9.362E-01,15.211,null,1.3,1.051E+00,10.181,0.168,6.5,1.029E+00,7.603,null,0.7,7.748E-01,1,0,0.000,0.000,0.000,0.000,0000,UUBU,1,55359.534190,null,null,null,null,null,null,null
29,0.944102,-51.487224,2.1590190000E+02,5.5337124000E+01,215.9015392,55.3372873,1.4236,1.3572,0.5750,17.259,null,null,9.746E-01,14.936,0.246,4.4,6.861E-01,null,null,null,null,null,null,null,null,1,0,0.000,0.000,null,null,0000,UBXX,1,55359.600406,null,null,null,null,null,null,null
30,0.818011,-14.885387,2.1601100300E+02,5.5286226000E+01,216.0109005,55.2864456,0.8773,0.8789,0.2604,16.728,null,1.1,1.007E+00,15.719,0.505,2.2,9.440E-01,10.209,0.164,6.6,3.974E-01,6.842,0.191,5.7,1.122E+00,1,0,0.000,0.000,0.000,0.000,0000,UCBB,0,55359.666494,null,null,null,null,null,null,null
31,0.706845,30.429341,2.1611991900E+02,5.5235062000E+01,216.1200934,55.2352313,1.0988,1.1381,0.3619,17.256,null,null,9.036E-01,15.390,0.407,2.7,1.032E+00,10.137,0.154,7.0,1.062E+00,7.323,null,1.4,4.733E-01,2,0,0.000,0.000,0.000,0.000,0000,UCBU,1,55359.732710,null,null,null,null,null,null,null
32,1.104669,110.089297,2.1633665100E+02,5.5132769000E+01,216.3371551,55.1326636,1.3164,1.1640,0.3780,17.078,null,null,8.196E-01,15.260,null,0.7,7.110E-01,10.006,0.143,7.6,1.727E+00,7.468,null,1.2,7.663E-01,1,0,0.000,0.000,0.000,0.000,0000,UUBU,1,55359.864886,null,null,null,null,null,null,null
33,0.537288,-71.725096,2.1633675900E+02,5.5132603000E+01,216.3365111,55.1326498,1.0630,1.1333,0.1786,17.086,0.537,2.0,1.242E+00,15.173,0.336,3.2,7.621E-01,10.113,0.157,6.9,1.436E+00,7.606,null,null,4.756E-01,1,0,0.000,0.000,0.000,0.000,0000,CBBU,1,55359.865014,null,null,null,null,null,null,null
34,1.374381,58.724012,2.1655232100E+02,5.5029919000E+01,216.5528903,55.0301172,1.6265,1.4905,0.4969,16.682,null,0.8,1.066E+00,15.042,null,1.6,1.070E+00,10.408,0.193,5.6,9.270E-01,7.724,null,0.6,8.903E-01,2,0,0.000,0.000,0.000,0.000,0000,UUBU,1,55359.997190,null,null,null,null,null,null,null
35,0.663546,-46.145938,2.1655242800E+02,5.5029753000E+01,216.5521961,55.0298807,0.9612,1.0499,0.1549,16.781,null,0.8,9.891E-01,15.004,0.263,4.1,1.320E+00,10.127,0.147,7.4,1.162E+00,7.252,null,1.5,9.554E-01,2,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55359.997318,null,null,null,null,null,null,null
