cntr_u,dist_x,pang_x,ra_u,dec_u,ra,dec,sigra,sigdec,sigradec,w1mpro,w1sigmpro,w1snr,w1rchi2,w2mpro,w2sigmpro,w2snr,w2rchi2,w3mpro,w3sigmpro,w3snr,w3rchi2,w4mpro,w4sigmpro,w4snr,w4rchi2,nb,na,w1sat,w2sat,w3sat,w4sat,cc_flags,ph_qual,sso_flg,mjd,tmass_key,j_m_2mass,j_msig_2mass,h_m_2mass,h_msig_2mass,k_m_2mass,k_msig_2mass
15,0.609625,56.526440,2.9294731500E+02,-2.0291954000E+01,292.9474656,-20.2918606,0.7187,0.7542,-0.1702,16.325,0.323,3.4,1.242E+00,14.583,0.215,5.0,9.212E-01,9.529,0.112,9.7,1.095E+00,7.344,null,0.8,8.289E-01,1,0,0.000,0.000,0.000,0.000,0000,BBBU,1,55298.563039,null,null,null,null,null,null,null
16,0.241962,168.236534,2.9303300400E+02,-2.0193606000E+01,293.0330186,-20.1936718,0.7559,0.8795,-0.1618,16.791,null,null,5.987E-01,14.790,null,2.0,7.167E-01,9.440,0.101,10.7,1.036E+00,7.621,0.447,2.4,7.396E-01,1,0,0.000,0.000,0.000,0.000,0000,UUAC,1,55298.629128,null,null,null,null,null,null,null
17,2.042558,93.840354,2.9311858500E+02,-2.0095191000E+01,293.1191878,-20.0952290,0.3477,0.3855,0.0066,14.379,0.077,14.0,1.328E+00,14.266,0.179,6.1,1.531E+00,9.233,0.086,12.7,1.921E+00,7.186,0.303,3.6,6.691E-01,2,0,0.000,0.000,0.000,0.000,0000,ABAB,1,55298.695216,46673232,14.865,0.039,14.529,0.049,14.465,0.070
18,2.120789,130.808385,2.9311876800E+02,-2.0094824000E+01,293.1192428,-20.0952090,0.3593,0.3459,-0.0562,14.358,0.066,16.6,1.610E+00,14.229,0.164,6.6,6.657E-01,9.576,0.124,8.8,1.582E+00,6.865,null,1.6,1.399E+00,1,0,0.000,0.000,0.000,0.000,g000,ABBU,1,55298.695344,46673232,14.865,0.039,14.529,0.049,14.465,0.070
19,0.540605,128.362801,2.9320424100E+02,-1.9996340000E+01,293.2043663,-19.9964332,0.8239,0.9413,-0.1905,17.009,null,null,9.828E-01,15.050,null,0.9,1.457E+00,9.477,0.111,9.8,8.295E-01,7.684,0.467,2.3,7.330E-01,1,0,0.000,0.000,0.000,0.000,0000,UUBC,1,55298.761432,null,null,null,null,null,null,null
20,0.762643,176.284412,2.9328960600E+02,-1.9897792000E+01,293.2896206,-19.8980034,0.6535,0.7534,-0.0999,16.652,null,null,4.294E-01,15.409,0.489,2.2,1.085E+00,9.320,0.092,11.9,1.369E+00,7.216,0.308,3.5,1.234E+00,1,0,0.000,0.000,0.000,0.000,0000,UCAB,1,55298.827520,null,null,null,null,null,null,null
21,0.761735,-54.157632,2.9337504600E+02,-1.9798812000E+01,293.3748637,-19.7986881,0.8263,0.9243,-0.1874,16.878,null,null,6.340E-01,15.341,0.468,2.3,5.434E-01,9.608,0.121,9.0,1.110E+00,7.067,null,1.8,7.210E-01,1,0,0.000,0.000,0.000,0.000,0000,UCBU,1,55298.893736,null,null,null,null,null,null,null
22,1.134453,-174.359187,2.9346019800E+02,-1.9700135000E+01,293.4601651,-19.7004486,0.7822,0.9017,-0.1257,17.055,null,null,9.745E-01,15.494,0.530,2.0,5.689E-01,9.602,0.115,9.5,1.205E+00,7.243,0.323,3.4,1.251E+00,2,0,0.000,0.000,0.000,0.000,0000,UCBB,1,55298.959825,null,null,null,null,null,null,null
24,1.010880,167.365075,2.9354542200E+02,-1.9601033000E+01,293.5454872,-19.6013070,0.8669,1.0517,-0.2055,16.873,null,null,1.945E+00,14.834,null,1.8,1.555E+00,9.772,0.139,7.8,9.380E-01,7.609,null,0.2,1.306E+00,1,0,0.000,0.000,0.000,0.000,0000,UUBU,1,55299.026040,null,null,null,null,null,null,null
25,0.081037,-123.121677,2.9363036000E+02,-1.9502231000E+01,293.6303400,-19.5022433,0.5596,0.6522,-0.0907,16.973,null,null,1.102E+00,14.453,0.205,5.3,1.181E+00,9.282,0.088,12.3,6.664E-01,7.113,0.280,3.9,8.015E-01,1,0,0.000,0.000,0.000,0.000,H000,UBAB,1,55299.092129,null,null,null,null,null,null,null
26,0.563836,74.483016,2.9371518900E+02,-1.9403370000E+01,293.7153490,-19.4033281,0.6176,0.7343,-0.1549,16.933,null,null,1.018E+00,14.977,0.341,3.2,8.254E-01,9.318,0.089,12.1,1.264E+00,7.387,0.398,2.7,8.882E-01,2,0,0.000,0.000,0.000,0.000,0000,UBAC,1,55299.158217,null,null,null,null,null,null,null
27,1.470044,-152.497901,2.9380009400E+02,-1.9304080000E+01,293.7998942,-19.3044422,0.5423,0.6315,-0.1398,15.223,0.137,7.9,1.189E+00,14.818,0.323,3.4,8.969E-01,9.462,0.103,10.5,1.032E+00,7.252,null,1.1,1.149E+00,1,0,0.000,0.000,0.000,0.000,0000,BBAU,1,55299.224433,46816160,16.030,0.083,15.477,0.098,14.843,0.111
28,1.707713,173.070969,2.9388471000E+02,-1.9205100000E+01,293.8847706,-19.2055709,0.6807,0.7585,-0.2208,16.125,0.259,4.2,1.815E+00,14.791,null,1.7,9.735E-01,9.543,0.107,10.2,1.793E+00,7.346,0.367,3.0,7.400E-01,2,0,0.000,0.000,0.000,0.000,0000,BUAC,1,55299.290521,null,null,null,null,null,null,null
29,0.347301,-61.589628,2.9396940000E+02,-1.9105691000E+01,293.9693102,-19.1056451,0.8674,0.9736,-0.2090,15.979,0.231,4.7,1.274E+00,15.454,0.491,2.2,8.487E-01,9.683,0.144,7.5,1.124E+00,7.520,null,null,8.343E-01,1,0,0.000,0.000,0.000,0.000,0000,BCBU,1,55299.356737,null,null,null,null,null,null,null
33,1.050567,60.251846,2.9430655400E+02,-1.8708610000E+01,294.3068215,-18.7084652,0.6018,0.7040,-0.1327,16.959,null,null,1.441E+00,15.466,0.491,2.2,9.834E-01,9.275,0.089,12.3,5.401E-01,6.819,0.211,5.2,9.340E-01,1,0,0.000,0.000,0.000,0.000,0000,UCAB,1,55299.621218,null,null,null,null,null,null,null
34,0.462058,-110.953977,2.9447458400E+02,-1.8509560000E+01,294.4744576,-18.5096059,0.7951,0.9264,-0.1402,16.797,null,null,1.238E+00,15.027,null,1.2,9.677E-01,9.538,0.112,9.7,6.076E-01,7.224,0.310,3.5,1.174E+00,1,0,0.000,0.000,0.000,0.000,0000,UUBB,1,55299.753522,null,null,null,null,null,null,null
35,1.441528,165.177804,2.9464219000E+02,-1.8310305000E+01,294.6422979,-18.3106921,0.6240,0.7053,-0.1505,15.685,0.224,4.9,3.108E+00,14.435,0.231,4.7,9.700E-01,9.488,0.106,10.3,1.084E+00,7.164,0.297,3.7,1.539E+00,2,0,0.000,0.000,0.000,0.000,0000,BBAB,1,55299.885826,null,null,null,null,null,null,null
36,0.511200,179.961650,2.9480937100E+02,-1.8110857000E+01,294.8093711,-18.1109990,0.7911,0.9329,-0.1796,16.435,null,1.1,1.124E+00,14.992,null,1.1,1.046E+00,9.525,0.110,9.9,5.166E-01,7.761,0.509,2.1,7.364E-01,1,0,0.000,0.000,0.000,0.000,D000,UUBC,1,55300.018130,null,null,null,null,null,null,null
37,0.967279,-94.760821,2.9497613200E+02,-1.7911220000E+01,294.9758506,-17.9112423,0.7985,0.8917,-0.1608,16.591,null,0.9,1.187E+00,14.633,0.235,4.6,1.133E+00,9.641,0.120,9.0,1.309E+00,7.096,null,1.5,8.891E-01,1,0,0.000,0.000,0.000,0.000,0O00,UBBU,1,55300.150434,null,null,null,null,null,null,null
38,0.826087,175.309055,2.9514229500E+02,-1.7711767000E+01,295.1423147,-17.7119957,0.6454,0.7661,-0.2345,16.655,null,0.9,7.532E-01,15.129,null,0.9,1.848E+00,9.387,0.091,11.9,1.136E+00,7.238,0.308,3.5,1.221E+00,1,0,0.000,0.000,0.000,0.000,0000,UUAB,1,55300.282611,null,null,null,null,null,null,null
39,0.229326,0.428407,2.9514247200E+02,-1.7711400000E+01,295.1424725,-17.7113363,0.7430,0.9027,-0.1898,16.967,null,null,2.737E+00,15.290,0.478,2.3,6.787E-01,9.581,0.113,9.6,4.457E-01,7.303,null,0.9,1.556E+00,1,0,0.000,0.000,0.000,0.000,0000,UCBU,1,55300.282738,null,null,null,null,null,null,null
41,0.573770,-151.600856,2.9547371600E+02,-1.7311619000E+01,295.4736366,-17.3117592,0.7182,0.8244,-0.1765,16.749,null,null,9.145E-01,14.883,null,1.7,3.380E+00,9.566,0.110,9.9,1.021E+00,7.322,0.313,3.5,1.128E+00,1,0,0.000,0.000,0.000,0.000,0000,UUBB,1,55300.547219,null,null,null,null,null,null,null
