cntr_u,dist_x,pang_x,ra_u,dec_u,ra,dec,sigra,sigdec,sigradec,w1mpro,w1sigmpro,w1snr,w1rchi2,w2mpro,w2sigmpro,w2snr,w2rchi2,w3mpro,w3sigmpro,w3snr,w3rchi2,w4mpro,w4sigmpro,w4snr,w4rchi2,nb,na,w1sat,w2sat,w3sat,w4sat,cc_flags,ph_qual,sso_flg,mjd,tmass_key,j_m_2mass,j_msig_2mass,h_m_2mass,h_msig_2mass,k_m_2mass,k_msig_2mass
12,0.866430,45.962584,6.8342507000E+01,-1.0905680000E+01,68.3426832,-10.9055127,0.8612,0.9808,-0.1984,16.488,null,1.2,1.039E+00,15.083,0.307,3.5,6.369E-01,9.858,0.140,7.8,2.662E-01,7.437,0.337,3.2,1.051E+00,1,0,0.000,0.000,0.000,0.000,0000,UBBB,1,55244.337872,null,null,null,null,null,null,null
13,0.212599,2.478066,6.8433513000E+01,-1.0868101000E+01,68.4335156,-10.8680420,0.6118,0.7250,-0.1903,17.099,0.521,2.1,9.018E-01,14.325,0.168,6.4,1.239E+00,9.583,0.097,11.2,1.322E+00,7.771,0.463,2.3,6.747E-01,1,0,0.000,0.000,0.000,0.000,0000,CBAC,1,55244.470176,null,null,null,null,null,null,null
14,0.422770,-81.331340,6.8524731000E+01,-1.0830524000E+01,68.5246128,-10.8305063,0.6229,0.7111,-0.1508,16.995,0.462,2.4,1.722E+00,14.388,0.163,6.7,1.458E+00,9.648,0.107,10.2,9.277E-01,7.576,0.408,2.7,9.456E-01,1,0,0.000,0.000,0.000,0.000,0000,CBAC,1,55244.602608,null,null,null,null,null,null,null
15,1.310581,-67.332301,6.8570278000E+01,-1.0811673000E+01,68.5699360,-10.8115327,0.6899,0.8018,-0.1690,16.899,0.435,2.5,1.649E+00,15.016,0.284,3.8,7.206E-01,9.701,0.106,10.3,7.299E-01,7.430,null,1.2,1.215E+00,1,0,0.000,0.000,0.000,0.000,0000,CBAU,1,55244.668696,null,null,null,null,null,null,null
16,0.465075,-48.501305,6.8615956000E+01,-1.0792860000E+01,68.6158575,-10.7927744,0.6623,0.7741,-0.0419,17.070,0.535,2.0,1.116E+00,14.440,0.184,5.9,9.708E-01,9.634,0.106,10.2,1.566E+00,7.409,null,1.1,1.148E+00,1,0,0.000,0.000,0.000,0.000,0000,CBAU,1,55244.734912,null,null,null,null,null,null,null
17,0.984189,-162.064259,6.8661558000E+01,-1.0773991000E+01,68.6614723,-10.7742511,0.6754,0.7624,0.1424,16.329,null,1.9,1.212E+00,14.665,0.208,5.2,1.520E+00,9.624,0.102,10.6,1.166E+00,7.740,0.427,2.5,1.047E+00,1,0,0.000,0.000,0.000,0.000,0000,UBAC,1,55244.801000,null,null,null,null,null,null,null
18,0.690765,62.466339,6.8661661000E+01,-1.0774038000E+01,68.6618342,-10.7739493,0.8176,0.8027,-0.1537,16.597,null,1.1,4.458E-01,14.623,0.205,5.3,1.262E+00,9.783,0.115,9.5,1.046E+00,7.269,null,1.6,1.140E+00,1,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55244.801127,null,null,null,null,null,null,null
19,0.729197,14.838270,6.8707291000E+01,-1.0755157000E+01,68.7073438,-10.7549612,0.7455,0.8611,-0.1273,16.951,null,null,1.389E+00,15.269,0.372,2.9,9.837E-01,9.800,0.122,8.9,1.672E+00,6.940,0.227,4.8,1.414E+00,1,0,0.000,0.000,0.000,0.000,0000,UCBB,1,55244.867216,null,null,null,null,null,null,null
20,0.455856,-98.400914,6.8753051000E+01,-1.0736312000E+01,68.7529235,-10.7363305,0.9950,1.1102,-0.2247,16.618,null,1.3,1.277E+00,15.019,null,1.6,6.070E-01,10.112,0.150,7.3,9.435E-01,7.457,0.396,2.7,7.842E-01,3,0,0.000,0.000,0.000,0.000,0000,UUBC,1,55244.933432,null,null,null,null,null,null,null
21,0.792783,-167.030869,6.8798734000E+01,-1.0717408000E+01,68.7986837,-10.7176226,0.8981,1.0656,-0.2438,17.035,null,0.1,4.543E-01,15.190,0.377,2.9,1.036E+00,9.911,0.128,8.5,1.795E+00,7.844,0.480,2.3,1.207E+00,2,0,0.000,0.000,0.000,0.000,0000,UCBC,1,55244.999520,null,null,null,null,null,null,null
22,0.322393,144.053992,6.8844549000E+01,-1.0698541000E+01,68.8446025,-10.6986135,0.9417,1.0603,-0.1726,16.821,null,null,5.916E-01,15.307,0.384,2.8,7.136E-01,10.063,0.150,7.3,5.020E-01,7.600,0.394,2.8,1.546E+00,1,0,0.000,0.000,0.000,0.000,0000,UCBC,1,55245.065736,null,null,null,null,null,null,null
23,0.513715,177.868880,6.8890391000E+01,-1.0679664000E+01,68.8903964,-10.6798066,1.1162,1.2895,-0.2266,17.186,null,null,7.622E-01,14.984,null,1.5,1.209E+00,10.147,0.159,6.8,9.386E-01,7.817,0.489,2.2,1.079E+00,1,0,0.000,0.000,0.000,0.000,0000,UUBC,1,55245.131952,null,null,null,null,null,null,null
24,0.499688,68.708897,6.8936156000E+01,-1.0660731000E+01,68.9362876,-10.6606806,0.6717,0.7446,-0.0946,16.951,null,null,1.815E+00,14.751,0.245,4.4,1.065E+00,9.558,0.097,11.2,1.117E+00,7.740,0.448,2.4,8.236E-01,1,0,0.000,0.000,0.000,0.000,0000,UBAC,1,55245.198040,null,null,null,null,null,null,null
25,0.729630,130.676125,6.8982053000E+01,-1.0641834000E+01,68.9822094,-10.6419661,0.6487,0.7468,-0.1485,16.710,null,0.9,8.846E-01,14.733,0.259,4.2,8.597E-01,9.502,0.090,12.0,9.472E-01,7.827,0.485,2.2,9.929E-01,1,0,0.000,0.000,0.000,0.000,0000,UBAC,1,55245.264256,null,null,null,null,null,null,null
26,0.248133,44.096914,6.9027873000E+01,-1.0622880000E+01,69.0279218,-10.6228305,0.5947,0.6680,0.1659,16.392,null,1.9,1.019E+00,14.897,0.267,4.1,3.345E-01,9.308,0.080,13.6,1.326E+00,7.395,0.329,3.3,9.849E-01,1,0,0.000,0.000,0.000,0.000,0000,UBAB,1,55245.330344,null,null,null,null,null,null,null
27,0.941797,-45.397078,6.9073824000E+01,-1.0603962000E+01,69.0736345,-10.6037783,0.8790,1.0022,-0.1939,15.876,null,1.7,9.829E-01,15.155,0.355,3.1,1.024E+00,10.071,0.145,7.5,1.056E+00,7.350,0.306,3.5,1.319E+00,1,0,0.000,0.000,0.000,0.000,0000,UBBB,1,55245.396560,null,null,null,null,null,null,null
28,0.392835,-19.907950,6.9119802000E+01,-1.0585034000E+01,69.1197642,-10.5849314,0.9577,1.0553,-0.1571,16.936,0.484,2.2,1.357E+00,15.178,0.328,3.3,1.116E+00,10.075,0.155,7.0,9.519E-01,7.785,0.492,2.2,1.656E+00,1,0,0.000,0.000,0.000,0.000,0000,CBBC,1,55245.462776,null,null,null,null,null,null,null
29,1.149649,-17.539637,6.9165695000E+01,-1.0566045000E+01,69.1655971,-10.5657405,0.8465,1.0474,-0.2623,17.084,null,null,7.232E-01,14.942,null,1.9,6.507E-01,9.789,0.116,9.4,8.242E-01,7.688,null,0.5,1.226E+00,1,0,0.000,0.000,0.000,0.000,0000,UUBU,1,55245.528853,null,null,null,null,null,null,null
30,0.579074,80.770254,6.9211727000E+01,-1.0547095000E+01,69.2118885,-10.5470692,0.9163,1.0371,-0.1973,16.682,0.346,3.1,1.547E+00,15.063,null,1.5,1.037E+00,10.038,0.145,7.5,4.510E-01,7.612,0.392,2.8,1.859E+00,1,0,0.000,0.000,0.000,0.000,0000,BUBC,1,55245.595068,null,null,null,null,null,null,null
31,0.851944,-82.790317,6.9257787000E+01,-1.0528137000E+01,69.2575482,-10.5281073,0.9622,1.0760,-0.1472,17.051,null,null,7.725E-01,15.469,0.482,2.3,1.041E+00,10.045,0.146,7.4,1.159E+00,7.488,0.416,2.6,9.561E-01,3,0,0.000,0.000,0.000,0.000,0000,UCBC,1,55245.661284,null,null,null,null,null,null,null
32,0.448051,118.350046,6.9303770000E+01,-1.0509122000E+01,69.3038814,-10.5091811,0.9229,1.0741,-0.1814,16.955,null,0.6,6.232E-01,14.905,null,2.0,1.199E+00,9.947,0.138,7.8,8.584E-01,7.502,0.361,3.0,1.050E+00,1,0,0.000,0.000,0.000,0.000,0000,UUBC,1,55245.727372,null,null,null,null,null,null,null
33,0.566087,-113.817513,6.9349885000E+01,-1.0490144000E+01,69.3497387,-10.4902075,0.8322,0.9798,-0.2475,16.339,null,1.8,6.317E-01,15.216,0.380,2.9,5.364E-01,9.919,0.127,8.6,1.128E+00,7.667,0.454,2.4,1.319E+00,2,0,0.000,0.000,0.000,0.000,0000,UCBC,1,55245.793588,null,null,null,null,null,null,null
34,0.415317,-82.078151,6.9395923000E+01,-1.0471110000E+01,69.3958068,-10.4710941,1.0414,1.1820,0.1687,16.949,null,0.3,1.555E+00,15.100,null,1.4,8.976E-01,10.007,0.150,7.3,9.199E-01,7.520,0.364,3.0,5.557E-01,1,0,0.000,0.000,0.000,0.000,0000,UUBC,1,55245.859677,null,null,null,null,null,null,null
35,0.578269,-25.568321,6.9396027000E+01,-1.0471156000E+01,69.3959565,-10.4710111,0.8510,0.8859,-0.2416,16.949,null,null,1.450E+00,15.160,0.318,3.4,1.124E+00,9.732,0.110,9.9,9.285E-01,7.574,null,0.6,1.349E+00,2,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55245.859804,null,null,null,null,null,null,null
36,1.152912,-171.826333,6.9442092000E+01,-1.0452112000E+01,69.4420457,-10.4524290,0.7051,0.8001,-0.1006,16.995,0.540,2.0,9.218E-01,14.289,0.166,6.6,1.094E+00,9.805,0.117,9.3,1.231E+00,7.335,null,1.1,8.505E-01,2,0,0.000,0.000,0.000,0.000,0000,CBBU,1,55245.925892,null,null,null,null,null,null,null
37,0.152224,113.262497,6.9488288000E+01,-1.0433103000E+01,69.4883275,-10.4331197,0.7166,0.8183,-0.1438,17.119,null,null,1.278E+00,14.625,0.208,5.2,7.414E-01,9.723,0.115,9.4,1.519E+00,7.733,0.470,2.3,9.655E-01,2,0,0.000,0.000,0.000,0.000,0000,UBBC,1,55245.992108,null,null,null,null,null,null,null
38,0.178006,170.728288,6.9534407000E+01,-1.0414037000E+01,69.5344151,-10.4140858,0.6197,0.6999,-0.2004,17.051,0.515,2.1,1.125E+00,14.869,0.264,4.1,7.326E-01,9.569,0.094,11.5,6.702E-01,7.295,0.289,3.8,2.060E+00,1,0,0.000,0.000,0.000,0.000,00ll,CBAB,1,55246.058196,null,null,null,null,null,null,null
39,0.617846,-44.362072,6.9580658000E+01,-1.0395009000E+01,69.5805360,-10.3948863,0.6780,0.7973,-0.1378,16.882,null,0.4,8.856E-01,15.152,0.439,2.5,1.165E+00,9.502,0.093,11.7,7.814E-01,7.533,null,1.0,1.277E+00,1,0,0.000,0.000,0.000,0.000,0000,UCAU,1,55246.124412,null,null,null,null,null,null,null
40,0.273980,-8.847487,6.9626936000E+01,-1.0375971000E+01,69.6269241,-10.3758958,0.6797,0.7804,-0.1237,17.049,null,null,4.455E-01,15.025,0.272,4.0,1.325E+00,9.629,0.097,11.2,9.905E-01,7.351,null,1.4,9.004E-01,1,0,0.000,0.000,0.000,0.000,0000,UBAU,1,55246.190628,null,null,null,null,null,null,null
41,0.976843,-157.782848,6.9673136000E+01,-1.0356878000E+01,69.6730317,-10.3571292,0.7880,0.9252,-0.1833,16.488,null,1.4,7.199E-01,14.899,0.280,3.9,1.913E+00,9.811,0.121,9.0,9.720E-01,7.310,null,1.6,6.467E-01,1,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55246.256716,null,null,null,null,null,null,null
42,2.553971,-36.061276,6.9719469000E+01,-1.0337821000E+01,69.7190445,-10.3372475,0.8711,0.9942,-0.2341,16.399,null,1.6,8.489E-01,14.831,0.248,4.4,1.286E+00,10.021,0.139,7.8,1.291E+00,7.551,null,1.0,7.550E-01,1,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55246.322932,null,null,null,null,null,null,null
43,0.808500,-48.436413,6.9765724000E+01,-1.0318708000E+01,69.7655532,-10.3185590,0.9595,1.1814,0.1775,17.081,null,null,1.211E+00,15.372,0.387,2.8,7.848E-01,10.042,0.151,7.2,7.144E-01,7.923,0.514,2.1,8.456E-01,1,0,0.000,0.000,0.000,0.000,0000,UCBC,1,55246.389020,null,null,null,null,null,null,null
44,0.862819,50.917072,6.9765829000E+01,-1.0318754000E+01,69.7660181,-10.3186029,0.9396,1.1218,-0.3170,17.261,null,null,5.227E-01,14.892,0.254,4.3,8.087E-01,10.132,0.160,6.8,1.569E+00,7.165,null,1.7,8.816E-01,1,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55246.389148,null,null,null,null,null,null,null
45,1.596310,51.621300,6.9812111000E+01,-1.0299631000E+01,69.8124643,-10.2993557,1.3083,1.4291,-0.3044,16.583,null,1.1,1.055E+00,14.831,0.253,4.3,1.355E+00,10.810,0.284,3.8,1.073E+00,7.305,null,1.5,7.847E-01,1,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55246.455236,null,null,null,null,null,null,null
48,0.596953,13.557076,6.9951328000E+01,-1.0242295000E+01,69.9513675,-10.2421338,0.6269,0.7299,-0.1108,16.999,null,null,5.494E-01,14.809,0.247,4.4,7.484E-01,9.640,0.101,10.8,1.319E+00,7.035,0.225,4.8,1.759E+00,2,0,0.000,0.000,0.000,0.000,0000,UBAB,1,55246.653756,null,null,null,null,null,null,null
49,0.023571,6.906604,7.0044241000E+01,-1.0204010000E+01,70.0442418,-10.2040035,0.5134,0.6113,-0.1244,16.498,null,1.4,8.643E-01,14.071,0.139,7.8,1.170E+00,9.412,0.085,12.7,6.169E-01,7.585,0.441,2.5,7.989E-01,1,0,0.000,0.000,0.000,0.000,0000,UBAC,0,55246.786060,null,null,null,null,null,null,null
50,3.247606,86.721027,7.0137262000E+01,-1.0165687000E+01,70.1381770,-10.1656354,0.1164,0.1341,0.0302,12.881,0.029,38.0,4.949E+01,14.676,0.207,5.2,3.816E+00,9.816,0.120,9.1,3.561E+00,7.789,0.458,2.4,1.034E+00,2,0,0.000,0.000,0.000,0.000,0000,ABBC,0,55246.918364,null,null,null,null,null,null,null
52,0.307390,-137.945581,7.0230496000E+01,-1.0127370000E+01,70.2304379,-10.1274334,0.9852,1.1242,-0.1574,16.735,null,0.6,1.726E+00,14.784,0.251,4.3,1.052E+00,10.005,0.156,7.0,9.581E-01,7.364,null,1.4,9.236E-01,1,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55247.050796,null,null,null,null,null,null,null
53,0.833760,-71.209613,7.0323733000E+01,-1.0088971000E+01,70.3235103,-10.0888964,1.5419,1.7635,-0.2872,17.120,null,null,9.347E-01,15.020,null,1.5,1.345E+00,10.365,0.218,5.0,6.446E-01,7.931,null,null,9.036E-01,1,0,0.000,0.000,0.000,0.000,0000,UUBU,1,55247.183100,null,null,null,null,null,null,null
54,0.589045,120.076158,7.0417078000E+01,-1.0050535000E+01,70.4172218,-10.0506170,1.2251,1.4259,-0.3665,17.148,null,null,8.819E-01,15.029,0.336,3.2,4.990E-01,10.329,0.194,5.6,8.654E-01,7.512,null,1.0,1.073E+00,1,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55247.315404,null,null,null,null,null,null,null
55,0.429319,170.157873,7.0510532000E+01,-1.0012063000E+01,70.5105527,-10.0121805,0.8320,0.9719,-0.2355,17.015,0.513,2.1,9.622E-01,15.342,0.370,2.9,1.178E+00,10.051,0.139,7.8,1.626E+00,7.302,0.291,3.7,7.616E-01,1,0,0.000,0.000,0.000,0.000,0000,CCBB,1,55247.447708,null,null,null,null,null,null,null
56,1.058457,-38.687231,7.0604197000E+01,-9.9735980000E+00,70.6040104,-9.9733685,0.8615,0.9685,-0.2029,16.698,null,0.7,1.445E+00,15.071,0.335,3.2,8.157E-01,9.861,0.126,8.6,7.936E-01,7.668,0.522,2.1,7.767E-01,1,0,0.000,0.000,0.000,0.000,0000,UBBC,1,55247.580139,null,null,null,null,null,null,null
57,3.170327,-16.031073,7.0697866000E+01,-9.9350520000E+00,70.6976191,-9.9342056,0.4066,0.4139,-0.1459,14.666,0.076,14.2,1.283E+00,14.166,0.167,6.5,8.600E-01,9.986,0.155,7.0,2.106E+00,7.937,null,null,1.196E+00,1,0,0.000,0.000,0.000,0.000,0000,ABBU,0,55247.712444,137022642,15.109,0.035,14.784,0.067,14.882,0.112
58,1.198816,-64.302007,7.0791643000E+01,-9.8964710000E+00,70.7913384,-9.8963266,0.8306,0.9595,-0.0549,16.876,null,0.4,7.410E-01,15.541,null,0.1,1.223E+00,10.002,0.142,7.7,9.325E-01,6.688,0.227,4.8,1.427E+00,1,0,0.000,0.000,0.000,0.000,0000,UUBB,1,55247.844748,null,null,null,null,null,null,null
59,0.845542,123.929655,7.0885527000E+01,-9.8578540000E+00,70.8857248,-9.8579851,0.9005,1.0413,-0.2436,17.059,null,null,8.397E-01,15.014,0.324,3.4,7.493E-01,9.962,0.137,7.9,6.093E-01,7.259,null,1.9,1.415E+00,1,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55247.977052,null,null,null,null,null,null,null
60,0.868070,-147.162222,7.0979622000E+01,-9.8192450000E+00,70.9794893,-9.8194476,0.7237,0.8145,-0.1692,16.440,null,1.0,1.074E+00,14.841,0.241,4.5,1.501E+00,9.897,0.123,8.8,6.841E-01,7.041,0.243,4.5,1.148E+00,1,0,0.000,0.000,0.000,0.000,0000,UBBB,1,55248.109483,null,null,null,null,null,null,null
61,0.217411,108.837878,7.1073721000E+01,-9.7805570000E+00,71.0737790,-9.7805765,0.7198,0.7499,-0.2172,15.714,0.181,6.0,6.520E-01,14.643,0.221,4.9,9.653E-01,10.127,0.166,6.5,1.362E+00,7.760,0.441,2.5,1.239E+00,1,0,0.000,0.000,0.000,0.000,0000,BBBC,1,55248.241787,137050565,16.769,0.136,16.368,0.219,15.826,0.273
62,0.490133,144.254211,7.1167928000E+01,-9.7418350000E+00,71.1680087,-9.7419455,0.6384,0.7206,-0.1546,16.420,null,1.8,1.190E+00,14.646,0.219,5.0,1.100E+00,9.548,0.097,11.2,7.858E-01,7.761,0.476,2.3,1.197E+00,2,0,0.000,0.000,0.000,0.000,0000,UBAC,1,55248.374092,null,null,null,null,null,null,null
63,0.756853,-97.213837,7.1262241000E+01,-9.7030760000E+00,71.2620294,-9.7031024,0.7829,0.9008,-0.2495,17.087,null,null,1.201E+00,15.015,0.380,2.9,8.979E-01,9.659,0.115,9.4,5.056E-01,7.209,null,1.8,3.262E+00,2,0,0.000,0.000,0.000,0.000,0000,UCBU,1,55248.506396,null,null,null,null,null,null,null
65,0.668556,-50.430426,7.5171497000E+01,-8.1074320000E+00,75.1713524,-8.1073137,0.6557,0.7465,-0.0692,16.498,null,1.4,7.800E-01,14.382,0.181,6.0,5.000E-01,9.668,0.106,10.2,1.197E+00,7.269,null,1.7,1.793E+00,2,0,0.000,0.000,0.000,0.000,0000,UBAU,1,55253.865918,null,null,null,null,null,null,null
67,0.545807,117.752872,7.5369005000E+01,-8.0274540000E+00,75.3691405,-8.0275246,0.8099,0.9452,-0.1837,16.643,null,1.1,9.627E-01,14.735,0.246,4.4,9.214E-01,9.933,0.130,8.4,1.026E+00,7.532,null,0.7,7.204E-01,1,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55254.130654,null,null,null,null,null,null,null
68,2.853150,151.424497,7.5467858000E+01,-7.9874070000E+00,75.4682408,-7.9881030,0.9580,1.1038,-0.1579,16.474,null,1.1,3.733E-01,15.631,0.538,2.0,1.786E+00,10.123,0.154,7.1,1.028E+00,7.454,0.340,3.2,6.289E-01,1,0,0.000,0.000,0.000,0.000,0000,UCBB,1,55254.262958,null,null,null,null,null,null,null
69,1.054944,-50.802502,7.5566812000E+01,-7.9473340000E+00,75.5665827,-7.9471488,0.9983,1.1024,-0.2092,16.333,0.342,3.2,9.305E-01,15.320,0.402,2.7,1.352E+00,10.323,0.196,5.5,6.985E-01,7.616,0.396,2.7,1.099E+00,1,0,0.000,0.000,0.000,0.000,0000,BCBC,1,55254.395262,null,null,null,null,null,null,null
70,0.183223,25.597291,7.5665868000E+01,-7.9072350000E+00,75.6658902,-7.9071891,0.7346,0.8132,0.2272,16.360,null,1.4,7.044E-01,14.785,0.244,4.5,9.072E-01,9.502,0.103,10.5,1.285E+00,7.599,0.393,2.8,1.308E+00,1,0,0.000,0.000,0.000,0.000,0000,UBAC,1,55254.527566,null,null,null,null,null,null,null
71,0.462665,-111.164027,7.5665976000E+01,-7.9072770000E+00,75.6658550,-7.9073234,0.5812,0.5694,-0.1375,16.815,null,0.4,5.452E-01,14.386,0.192,5.7,9.118E-01,9.324,0.078,14.0,1.358E+00,7.178,0.283,3.8,1.275E+00,1,0,0.000,0.000,0.000,0.000,0000,UBAB,1,55254.527693,null,null,null,null,null,null,null
73,0.810513,-46.702424,7.5864392000E+01,-7.8270050000E+00,75.8642266,-7.8268506,0.7831,0.9268,-0.0673,17.058,null,null,8.393E-01,15.546,0.527,2.1,1.206E+00,9.691,0.113,9.6,1.504E+00,7.724,0.435,2.5,6.426E-01,1,0,0.000,0.000,0.000,0.000,0000,UCBC,1,55254.792301,null,null,null,null,null,null,null
74,1.178250,3.140949,7.5963753000E+01,-7.7868330000E+00,75.9637711,-7.7865062,0.9667,1.1824,-0.1815,16.198,0.284,3.8,2.333E+00,14.865,null,1.8,9.919E-01,10.170,0.167,6.5,9.073E-01,7.854,null,null,6.980E-01,1,0,0.000,0.000,0.000,0.000,0000,BUBU,1,55254.924605,null,null,null,null,null,null,null
75,1.315987,175.070685,7.6063215000E+01,-7.7466340000E+00,76.0632467,-7.7469982,0.7780,0.9124,0.0822,16.790,null,0.6,8.091E-01,14.928,0.273,4.0,1.485E+00,9.716,0.112,9.7,1.370E+00,7.326,null,1.6,1.319E+00,1,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55255.056910,null,null,null,null,null,null,null
76,0.757525,-62.764574,7.6162887000E+01,-7.7064540000E+00,76.1626982,-7.7063577,0.9377,1.0325,-0.0911,16.984,0.504,2.2,1.358E+00,14.657,0.224,4.9,1.343E+00,9.974,0.165,6.6,5.457E-01,7.138,null,1.9,9.045E-01,1,0,0.000,0.000,0.000,0.000,0000,CBBU,1,55255.189341,null,null,null,null,null,null,null
77,1.259772,-3.962512,7.6262551000E+01,-7.6662090000E+00,76.2625266,-7.6658599,0.9140,1.0155,-0.1234,17.141,null,null,1.698E+00,14.737,0.246,4.4,8.079E-01,10.069,0.207,5.2,7.476E-01,7.540,0.377,2.9,1.102E+00,1,0,0.000,0.000,0.000,0.000,0000,UBBC,1,55255.321645,null,null,null,null,null,null,null
78,0.993135,105.430353,7.6362317000E+01,-7.6259400000E+00,76.3625853,-7.6260134,1.0770,1.2385,-0.1696,16.429,null,1.0,6.817E-01,14.724,0.289,3.8,6.410E-01,9.920,0.183,5.9,8.829E-01,7.535,null,0.6,9.120E-01,1,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55255.453949,null,null,null,null,null,null,null
79,2.369903,-0.250194,7.6462184000E+01,-7.5856440000E+00,76.4621811,-7.5849857,0.8553,1.0030,-0.0488,16.695,0.393,2.8,8.583E-01,14.991,0.274,4.0,6.754E-01,9.992,0.144,7.6,6.708E-01,7.903,0.535,2.0,9.412E-01,1,0,0.000,0.000,0.000,0.000,0000,CBBC,1,55255.586253,null,null,null,null,null,null,null
