cntr_u,dist_x,pang_x,ra_u,dec_u,ra,dec,sigra,sigdec,sigradec,w1mpro,w1sigmpro,w1snr,w1rchi2,w2mpro,w2sigmpro,w2snr,w2rchi2,w3mpro,w3sigmpro,w3snr,w3rchi2,w4mpro,w4sigmpro,w4snr,w4rchi2,nb,na,w1sat,w2sat,w3sat,w4sat,cc_flags,ph_qual,sso_flg,mjd,tmass_key,j_m_2mass,j_msig_2mass,h_m_2mass,h_msig_2mass,k_m_2mass,k_msig_2mass
14,0.181141,-6.434117,6.3683918000E+01,2.8233930000E+01,63.6839116,28.2339800,0.4375,0.5314,-0.1068,16.288,0.303,3.6,7.041E-01,13.831,0.119,9.1,1.060E+00,9.169,0.078,13.9,1.867E+00,7.191,0.292,3.7,7.446E-01,1,0,0.000,0.000,0.000,0.000,0000,BBAB,1,55247.057799,null,null,null,null,null,null,null
15,0.182571,66.033783,6.3683954000E+01,2.8233763000E+01,63.6840066,28.2337836,0.3789,0.4496,-0.1139,15.989,0.225,4.8,7.180E-01,13.725,0.118,9.2,6.252E-01,9.001,0.068,16.0,9.983E-01,6.825,0.217,5.0,2.094E+00,1,0,0.000,0.000,0.000,0.000,0000,BBAB,1,55247.057927,null,null,null,null,null,null,null
16,0.145583,102.278429,6.3717143000E+01,2.8112731000E+01,63.7171878,28.1127224,0.3963,0.4387,-0.0648,16.567,0.429,2.5,1.316E+00,13.682,0.116,9.4,1.053E+00,8.965,0.065,16.7,1.116E+00,6.913,0.239,4.5,6.226E-01,1,0,0.000,0.000,0.000,0.000,0000,CBAB,1,55247.190231,null,null,null,null,null,null,null
17,0.939016,55.136941,1.1805374600E+02,-6.0712473000E+01,118.0541835,-60.7123239,0.4872,0.4864,0.1862,16.890,null,null,5.703E-01,13.778,0.102,10.7,1.314E+00,9.414,0.084,13.0,1.222E+00,7.648,0.408,2.7,1.064E+00,1,0,0.000,0.000,0.000,0.000,0000,UAAC,1,55352.232394,null,null,null,null,null,null,null
18,0.297345,175.149267,1.1816173600E+02,-6.0763544000E+01,118.1617503,-60.7636263,0.3998,0.3866,0.1360,16.399,null,1.9,8.681E-01,13.728,0.100,10.8,2.095E+00,9.187,0.061,17.8,1.318E+00,7.641,0.380,2.9,1.160E+00,1,0,0.000,0.000,0.000,0.000,0000,UAAC,1,55352.298610,null,null,null,null,null,null,null
19,0.231053,-35.270451,1.1826998300E+02,-6.0814421000E+01,118.2699070,-60.8143686,0.4305,0.4047,0.1358,16.392,null,1.4,8.759E-01,13.836,0.102,10.7,7.223E-01,9.162,0.064,17.1,1.453E+00,7.031,0.216,5.0,1.951E+00,1,0,0.000,0.000,0.000,0.000,0000,UAAB,1,55352.364698,null,null,null,null,null,null,null
20,0.227603,-115.481785,1.1859747200E+02,-6.0967007000E+01,118.5973544,-60.9670342,0.3852,0.3820,0.1426,15.886,null,2.0,1.331E+00,13.906,0.129,8.4,9.666E-01,8.961,0.054,20.1,7.664E-01,6.981,0.219,5.0,7.347E-01,2,0,0.000,0.000,0.000,0.000,0000,UBAB,1,55352.563218,null,null,null,null,null,null,null
21,0.378365,0.290563,1.1870735600E+02,-6.1017666000E+01,118.7073571,-61.0175609,0.6467,0.5926,0.2596,17.259,null,null,1.913E+00,14.524,0.195,5.6,1.110E+00,9.460,0.083,13.0,7.377E-01,7.427,null,1.2,1.333E+00,1,0,0.000,0.000,0.000,0.000,0000,UBAU,1,55352.629306,null,null,null,null,null,null,null
22,2.805905,74.507577,1.1881780300E+02,-6.1068407000E+01,118.8193556,-61.0681988,0.3643,0.3490,0.1336,14.759,0.089,12.2,1.595E+00,13.676,0.100,10.8,1.513E+00,9.535,0.089,12.2,3.276E+00,6.962,0.214,5.1,1.816E+00,1,0,0.000,0.000,0.000,0.000,0000,AAAB,1,55352.695521,744316604,16.102,0.097,15.265,0.088,14.987,0.132
23,0.223593,-179.019718,1.1892851600E+02,-6.1118954000E+01,118.9285138,-61.1190161,0.4756,0.4489,0.1685,16.679,0.439,2.5,1.172E+00,14.379,0.156,7.0,9.531E-01,9.204,0.066,16.4,1.812E+00,7.158,0.252,4.3,1.832E+00,1,0,0.000,0.000,0.000,0.000,0000,CBAB,1,55352.761610,null,null,null,null,null,null,null
24,0.702309,-99.679348,1.1903979600E+02,-6.1169581000E+01,119.0393972,-61.1696138,0.5400,0.5140,0.1916,17.053,null,null,1.655E+00,14.290,0.156,7.0,2.590E+00,9.342,0.077,14.2,7.537E-01,7.426,0.348,3.1,5.471E-01,2,0,0.000,0.000,0.000,0.000,0000,UBAB,1,55352.827825,null,null,null,null,null,null,null
26,0.423101,170.750652,1.1926346600E+02,-6.1270523000E+01,119.2635053,-61.2706390,0.5445,0.5326,0.1664,16.652,null,1.0,7.236E-01,14.416,0.175,6.2,1.385E+00,9.363,0.077,14.1,5.709E-01,7.183,0.260,4.2,1.837E+00,1,0,0.000,0.000,0.000,0.000,0000,UBAB,1,55352.960129,null,null,null,null,null,null,null
27,0.555233,-170.923282,1.1937585700E+02,-6.1320836000E+01,119.3758063,-61.3209883,0.4570,0.4515,0.1722,16.801,0.388,2.8,1.273E+00,14.092,0.118,9.2,1.173E+00,9.318,0.070,15.4,8.314E-01,7.226,null,1.8,6.355E-01,2,0,0.000,0.000,0.000,0.000,0000,CBAU,1,55353.026217,null,null,null,null,null,null,null
