cntr_u,dist_x,pang_x,ra_u,dec_u,ra,dec,sigra,sigdec,sigradec,w1mpro,w1sigmpro,w1snr,w1rchi2,w2mpro,w2sigmpro,w2snr,w2rchi2,w3mpro,w3sigmpro,w3snr,w3rchi2,w4mpro,w4sigmpro,w4snr,w4rchi2,nb,na,w1sat,w2sat,w3sat,w4sat,cc_flags,ph_qual,sso_flg,mjd,tmass_key,j_m_2mass,j_msig_2mass,h_m_2mass,h_msig_2mass,k_m_2mass,k_msig_2mass
91,1.452630,46.842954,3.4726541200E+02,-2.7849360000E+00,347.2657067,-2.7846600,1.5806,1.7868,-0.5279,17.074,null,null,8.730E-01,15.190,null,1.0,1.017E+00,10.418,0.228,4.8,8.892E-01,7.419,null,0.8,1.154E+00,1,0,0.000,0.000,0.000,0.000,0000,UUBU,0,55356.710986,null,null,null,null,null,null,null
95,1.471497,-174.851340,3.5698839200E+02,1.8330280000E+00,356.9883553,1.8326209,1.4905,1.6039,-0.3385,17.096,null,null,1.564E+00,15.630,null,null,8.211E-01,10.256,0.201,5.4,9.979E-01,7.255,null,1.5,1.251E+00,1,0,0.000,0.000,0.000,0.000,0000,UUBU,0,55367.030047,null,null,null,null,null,null,null
97,1.033957,-49.033552,3.5729204800E+02,1.9774740000E+00,357.2918310,1.9776623,1.3356,1.5095,-0.4537,16.534,null,0.9,8.051E-01,15.294,null,0.5,1.117E+00,10.131,0.183,5.9,9.364E-01,7.338,null,1.2,1.206E+00,1,0,0.000,0.000,0.000,0.000,0000,UUBU,0,55367.294654,null,null,null,null,null,null,null
98,1.349467,-146.559916,3.5744518400E+02,2.0502970000E+00,357.4449773,2.0499842,1.1802,1.2610,-0.3946,16.590,0.459,2.4,1.009E+00,14.708,0.277,3.9,1.016E+00,10.459,0.241,4.5,9.186E-01,7.566,null,0.6,1.155E+00,1,0,0.000,0.000,0.000,0.000,DD00,CBBU,0,55367.426958,null,null,null,null,null,null,null
99,3.726926,96.049296,3.5759920400E+02,2.1235190000E+00,357.6002342,2.1234099,0.8144,0.8558,-0.2316,15.683,0.168,6.5,8.591E-01,15.236,0.432,2.5,1.136E+00,11.302,0.538,2.0,1.948E+00,7.063,0.260,4.2,1.042E+00,1,0,0.000,0.000,0.000,0.000,0000,BCCB,0,55367.559262,null,null,null,null,null,null,null
101,0.910891,89.207420,3.5790993100E+02,2.2711910000E+00,357.9101842,2.2711945,1.4682,1.6490,-0.5224,16.792,null,0.6,1.049E+00,15.461,null,0.3,7.960E-01,10.095,0.185,5.9,7.797E-01,7.679,null,0.2,6.463E-01,1,0,0.000,0.000,0.000,0.000,0000,UUBU,0,55367.823869,null,null,null,null,null,null,null
102,1.213048,-173.820801,3.5806665500E+02,2.3456430000E+00,358.0666187,2.3453080,1.1226,1.2710,-0.3093,16.666,null,0.3,1.056E+00,14.532,0.208,5.2,9.872E-01,10.466,0.253,4.3,1.070E+00,7.684,null,0.3,4.332E-01,1,0,0.000,0.000,0.000,0.000,0000,UBBU,0,55367.956173,null,null,null,null,null,null,null
103,1.239624,42.739357,3.5822429900E+02,2.4205090000E+00,358.2245329,2.4207619,1.5610,1.7166,-0.5853,16.288,null,1.8,7.383E-01,15.229,0.374,2.9,9.661E-01,10.569,0.277,3.9,1.623E+00,7.587,null,0.3,1.450E+00,1,0,0.000,0.000,0.000,0.000,0000,UCBU,0,55368.088477,null,null,null,null,null,null,null
105,0.259056,36.157874,3.5854221000E+02,2.5712960000E+00,358.5422525,2.5713541,1.1641,1.4433,-0.4933,17.012,null,null,2.023E+00,15.134,null,1.2,7.516E-01,9.993,0.166,6.5,1.080E+00,7.142,null,1.5,1.486E+00,2,0,0.000,0.000,0.000,0.000,0000,UUBU,0,55368.352957,null,null,null,null,null,null,null
107,1.018748,15.645842,3.5870266700E+02,2.6474250000E+00,358.7027434,2.6476975,1.4813,1.7538,-0.6010,16.485,null,1.1,1.117E+00,14.949,null,1.5,9.917E-01,10.275,0.207,5.2,7.454E-01,7.889,null,null,1.399E+00,1,0,0.000,0.000,0.000,0.000,0000,UUBU,0,55368.485261,null,null,null,null,null,null,null
109,0.332794,28.810577,3.5886408000E+02,2.7239800000E+00,358.8641246,2.7240610,1.2161,1.3942,-0.4560,16.577,null,0.9,8.990E-01,15.449,0.476,2.3,1.584E+00,10.223,0.197,5.5,7.694E-01,7.540,0.398,2.7,1.214E+00,1,0,0.000,0.000,0.000,0.000,0000,UCBC,0,55368.617565,null,null,null,null,null,null,null
110,0.368536,85.686338,3.5894523400E+02,2.7625230000E+00,358.9453362,2.7625307,1.4157,1.5753,-0.4827,16.288,null,1.9,1.481E+00,15.346,null,0.5,7.472E-01,10.348,0.215,5.1,1.080E+00,7.380,null,0.6,5.339E-01,1,0,0.000,0.000,0.000,0.000,0000,UUBU,0,55368.683780,null,null,null,null,null,null,null
111,4.105244,75.272530,3.5902645800E+02,2.8009670000E+00,359.0275622,2.8012569,1.1177,1.2260,-0.3485,16.512,0.398,2.7,5.423E-01,15.586,null,0.1,9.487E-01,10.564,0.260,4.2,1.180E+00,7.072,0.260,4.2,1.527E+00,1,0,0.000,0.000,0.000,0.000,0000,CUBB,1,55368.749868,null,null,null,null,null,null,null
112,4.381495,-70.987181,3.5910810100E+02,2.8397290000E+00,359.1069489,2.8401255,0.9951,1.0043,-0.2484,15.696,0.190,5.7,1.119E+00,15.283,0.385,2.8,1.066E+00,10.975,0.394,2.8,1.792E+00,7.415,null,0.4,9.915E-01,1,0,0.000,0.000,0.000,0.000,0000,BCCU,0,55368.816084,null,null,null,null,null,null,null
113,1.691561,-14.010366,3.5918981300E+02,2.8783890000E+00,359.1896991,2.8788449,1.7537,2.0552,-0.7240,17.036,null,null,1.019E+00,15.385,null,0.3,8.674E-01,10.374,0.227,4.8,6.737E-01,7.742,null,0.2,1.970E+00,1,0,0.000,0.000,0.000,0.000,0000,UUBU,0,55368.882172,null,null,null,null,null,null,null
114,0.693669,68.410343,3.5927194700E+02,2.9173670000E+00,359.2721264,2.9174379,1.4407,1.5214,-0.3619,16.923,null,null,9.096E-01,15.000,null,1.4,8.495E-01,10.301,0.224,4.9,1.318E+00,7.564,0.446,2.4,1.297E+00,1,0,0.000,0.000,0.000,0.000,0000,UUBC,1,55368.948388,null,null,null,null,null,null,null
115,1.973525,-90.616642,3.5935415200E+02,2.9562450000E+00,359.3536031,2.9562391,1.7968,1.9702,-0.5489,17.053,null,null,1.571E+00,14.956,null,1.4,1.240E+00,10.565,0.271,4.0,5.551E-01,7.131,null,1.9,1.010E+00,1,0,0.000,0.000,0.000,0.000,0000,UUBU,0,55369.014476,null,null,null,null,null,null,null
116,0.583009,10.373233,3.5943678300E+02,2.9954420000E+00,359.4368122,2.9956013,1.9471,2.0832,-0.4251,17.011,null,null,8.908E-01,15.674,null,null,1.038E+00,10.498,0.258,4.2,1.036E+00,7.657,null,null,1.461E+00,1,0,0.000,0.000,0.000,0.000,0000,UUBU,1,55369.080692,null,null,null,null,null,null,null
117,1.569206,-162.232633,3.5951948700E+02,3.0345400000E+00,359.5193538,3.0341249,1.1547,1.2569,-0.3954,16.685,null,0.7,6.555E-01,14.838,null,1.9,6.593E-01,10.170,0.184,5.9,5.407E-01,7.183,0.334,3.3,2.635E+00,2,0,0.000,0.000,0.000,0.000,0000,UUBB,0,55369.146780,null,null,null,null,null,null,null
120,3.793280,-179.256121,3.5968582600E+02,3.1132780000E+00,359.6858123,3.1122244,1.9897,2.1374,-0.5769,16.940,null,null,9.791E-01,15.436,null,0.1,9.842E-01,10.819,0.336,3.2,1.208E+00,7.397,0.437,2.5,7.878E-01,1,0,0.000,0.000,0.000,0.000,0000,UUBC,0,55369.279084,null,null,null,null,null,null,null
121,1.753867,-26.840278,3.5976928600E+02,3.1527090000E+00,359.7690657,3.1531437,1.5948,1.9172,-0.5413,16.324,null,1.7,5.975E-01,15.640,null,null,1.893E+00,10.459,0.248,4.4,1.191E+00,7.470,null,0.8,9.192E-01,1,0,0.000,0.000,0.000,0.000,0000,UUBU,0,55369.345172,null,null,null,null,null,null,null
122,1.033019,17.412590,3.5976946500E+02,3.1529190000E+00,359.7695510,3.1531928,1.6020,1.6942,-0.5175,17.092,null,null,1.003E+00,15.576,0.510,2.1,1.256E+00,10.690,0.309,3.5,6.778E-01,7.719,null,null,8.583E-01,1,0,0.000,0.000,0.000,0.000,0000,UCBU,1,55369.345299,null,null,null,null,null,null,null
123,0.224961,63.891244,3.5985317900E+02,3.1924620000E+00,359.8532352,3.1924895,1.8069,1.9187,-0.5826,16.273,null,1.8,1.341E+00,15.278,null,0.6,1.288E+00,10.602,0.268,4.1,6.892E-01,7.685,null,0.2,7.437E-01,1,0,0.000,0.000,0.000,0.000,0000,UUBU,1,55369.411387,null,null,null,null,null,null,null
124,1.301845,127.591430,3.5993714900E+02,3.2321140000E+00,359.9374360,3.2318934,1.9350,2.3015,-0.4859,16.663,null,0.5,5.004E-01,15.328,0.505,2.1,6.678E-01,10.762,0.338,3.2,1.460E+00,7.385,null,1.0,8.320E-01,1,0,0.000,0.000,0.000,0.000,0000,UCBU,1,55369.477475,null,null,null,null,null,null,null
125,0.833162,-68.983683,1.0604300000E-01,3.3119690000E+00,0.1058266,3.3120520,1.3657,1.5745,-0.4874,16.955,null,null,7.577E-01,15.482,0.474,2.3,5.178E-01,10.198,0.197,5.5,1.063E+00,7.220,null,1.4,7.494E-01,1,0,0.000,0.000,0.000,0.000,0000,UCBU,0,55369.609779,null,null,null,null,null,null,null
126,0.754626,-125.524874,2.7597700000E-01,3.3922800000E+00,0.2758061,3.3921582,1.3636,1.5818,-0.4454,16.969,null,null,5.294E-01,14.994,null,1.4,6.358E-01,10.444,0.246,4.4,1.518E+00,7.213,null,1.6,1.235E+00,1,0,0.000,0.000,0.000,0.000,0000,UUBU,0,55369.742083,null,null,null,null,null,null,null
127,1.739811,110.367329,4.4696200000E-01,3.4730480000E+00,0.4474159,3.4728798,1.3170,1.4589,-0.5251,16.315,null,1.9,9.110E-01,14.783,null,2.0,7.077E-01,10.193,0.198,5.5,6.521E-01,7.507,null,0.6,1.172E+00,2,0,0.000,0.000,0.000,0.000,0000,UUBU,1,55369.874387,null,null,null,null,null,null,null
129,1.187578,-1.282791,7.9211900000E-01,3.6359550000E+00,0.7921116,3.6362848,1.2443,1.3554,-0.3969,17.034,null,null,7.343E-01,15.374,0.468,2.3,1.046E+00,10.305,0.214,5.1,7.935E-01,7.757,0.492,2.2,1.407E+00,1,0,0.000,0.000,0.000,0.000,0000,UCBC,0,55370.138994,null,null,null,null,null,null,null
130,0.473262,-5.750584,9.6631500000E-01,3.7181070000E+00,0.9663018,3.7182378,1.1307,1.1567,-0.3205,16.455,0.348,3.1,1.739E+00,14.791,null,1.4,9.450E-01,10.128,0.181,6.0,8.455E-01,7.538,0.475,2.3,1.840E+00,1,0,0.000,0.000,0.000,0.000,0000,BUBC,0,55370.271298,null,null,null,null,null,null,null
131,0.296048,-57.487659,1.1416020000E+00,3.8007280000E+00,1.1415325,3.8007722,1.3644,1.4285,-0.3627,16.989,null,null,1.350E+00,14.949,null,1.4,1.452E+00,10.585,0.262,4.1,7.154E-01,7.322,0.330,3.3,1.367E+00,1,0,0.000,0.000,0.000,0.000,0000,UUBB,0,55370.403603,null,null,null,null,null,null,null
132,2.248911,9.681690,1.3179920000E+00,3.8838150000E+00,1.3180973,3.8844308,1.2143,1.3003,-0.4052,16.960,null,null,1.078E+00,15.306,0.433,2.5,1.611E+00,10.195,0.184,5.9,7.090E-01,7.868,null,null,1.415E+00,1,0,0.000,0.000,0.000,0.000,0000,UCBU,1,55370.535906,null,null,null,null,null,null,null
