cntr_u,dist_x,pang_x,ra_u,dec_u,ra,dec,sigra,sigdec,sigradec,w1mpro,w1sigmpro,w1snr,w1rchi2,w2mpro,w2sigmpro,w2snr,w2rchi2,w3mpro,w3sigmpro,w3snr,w3rchi2,w4mpro,w4sigmpro,w4snr,w4rchi2,nb,na,w1sat,w2sat,w3sat,w4sat,cc_flags,ph_qual,sso_flg,mjd,tmass_key,j_m_2mass,j_msig_2mass,h_m_2mass,h_msig_2mass,k_m_2mass,k_msig_2mass
19,0.242350,18.873341,3.3714117100E+02,7.5367031000E+01,337.1412572,75.3670947,1.0053,0.9058,-0.1797,17.055,null,null,1.848E+00,14.944,0.290,3.7,1.021E+00,9.997,0.142,7.6,1.532E+00,7.745,0.440,2.5,8.165E-01,1,0,0.000,0.000,0.000,0.000,0000,UBBC,1,55232.975629,null,null,null,null,null,null,null
20,0.125037,111.447646,3.3723469100E+02,7.5406088000E+01,337.2348193,75.4060753,0.8267,0.7565,-0.1072,16.710,null,0.9,2.847E+00,15.161,0.339,3.2,9.051E-01,9.530,0.103,10.6,1.174E+00,7.860,0.497,2.2,6.064E-01,1,0,0.000,0.000,0.000,0.000,00l0,UBAC,1,55233.041718,null,null,null,null,null,null,null
21,0.584667,147.451803,3.3751673900E+02,7.5522330000E+01,337.5170885,75.5221931,0.9900,0.8731,-0.3086,17.128,null,null,1.260E+00,15.451,0.494,2.2,9.715E-01,9.849,0.126,8.6,1.055E+00,7.831,0.494,2.2,8.624E-01,1,0,0.000,0.000,0.000,0.000,0000,UCBC,1,55233.240238,null,null,null,null,null,null,null
22,0.233897,-14.150658,3.3761112000E+02,7.5560753000E+01,337.6110563,75.5608160,0.7723,0.7067,-0.2307,16.849,null,null,8.758E-01,14.576,0.202,5.4,8.699E-01,9.673,0.103,10.6,8.963E-01,7.809,null,0.2,7.217E-01,1,0,0.000,0.000,0.000,0.000,0000,UBAU,1,55233.306454,null,null,null,null,null,null,null
23,0.495156,78.126128,3.3770520800E+02,7.5598960000E+01,337.7057492,75.5989883,1.2271,1.0305,-0.3633,17.032,null,null,3.285E+00,15.363,0.388,2.8,1.093E+00,10.041,0.144,7.6,1.222E+00,7.987,null,null,1.634E+00,2,0,0.000,0.000,0.000,0.000,0000,UCBU,1,55233.372542,null,null,null,null,null,null,null
24,0.044913,-58.060439,3.3798898200E+02,7.5712686000E+01,337.9889391,75.7126926,1.0706,0.9153,-0.2670,16.910,null,null,6.543E-01,15.675,0.534,2.0,1.010E+00,9.910,0.137,7.9,9.329E-01,7.575,0.385,2.8,1.332E+00,1,0,0.000,0.000,0.000,0.000,0000,UCBC,1,55233.571062,null,null,null,null,null,null,null
25,0.346435,172.459946,3.3808394600E+02,7.5750283000E+01,338.0839973,75.7501876,0.9033,0.7891,-0.2987,16.957,null,null,7.075E-01,15.459,0.409,2.7,5.900E-01,9.772,0.118,9.2,9.610E-01,7.360,0.308,3.5,1.384E+00,1,0,0.000,0.000,0.000,0.000,0000,UCBB,1,55233.637278,null,null,null,null,null,null,null
26,0.499628,-140.376455,3.3817862000E+02,7.5787671000E+01,338.1782595,75.7875641,0.2354,0.2154,-0.0433,13.772,0.046,23.4,9.805E-01,13.485,0.082,13.3,1.836E+00,9.989,0.143,7.6,6.148E-01,7.791,0.450,2.4,1.038E+00,1,0,0.000,0.000,0.000,0.000,0000,AABC,0,55233.703366,747335235,14.575,0.039,14.028,0.052,13.837,0.056
28,4.214899,-88.602832,3.3836873800E+02,7.5862016000E+01,338.3639461,75.8620445,0.2712,0.2521,-0.0901,13.949,0.051,21.1,7.670E-01,13.582,0.090,12.1,1.441E+00,10.412,0.198,5.5,2.531E+00,7.837,0.470,2.3,9.824E-01,1,0,0.000,0.000,0.000,0.000,0000,AABC,1,55233.835670,747356242,14.413,0.034,14.160,0.050,13.927,0.063
29,4.579034,-90.542534,3.3836914900E+02,7.5862063000E+01,338.3639418,75.8620509,0.2691,0.2526,-0.0226,13.892,0.052,21.0,6.935E-01,13.648,0.097,11.1,1.169E+00,10.362,0.188,5.8,2.172E+00,7.428,null,1.2,9.961E-01,1,0,0.000,0.000,0.000,0.000,0000,AABU,1,55233.835798,747356242,14.413,0.034,14.160,0.050,13.927,0.063
30,0.567662,63.238825,3.3846418200E+02,7.5898974000E+01,338.4647599,75.8990450,1.0135,0.8775,-0.2544,17.149,null,0.1,1.932E+00,15.151,0.343,3.2,1.233E+00,9.821,0.122,8.9,7.936E-01,7.305,null,1.6,1.002E+00,1,0,0.000,0.000,0.000,0.000,0000,UBBU,0,55233.901886,null,null,null,null,null,null,null
31,1.334661,-175.507361,3.3855974900E+02,7.5935775000E+01,338.5596295,75.9354054,0.6392,0.6355,-0.1320,15.552,0.171,6.4,1.041E+00,14.500,0.179,6.1,8.118E-01,10.081,0.160,6.8,7.373E-01,7.401,0.330,3.3,9.155E-01,1,0,0.000,0.000,0.000,0.000,0000,BBBB,1,55233.968102,747356412,15.885,0.092,15.296,0.135,15.221,0.198
32,3.562150,-175.547372,3.3865502500E+02,7.5972375000E+01,338.6547081,75.9713885,0.2825,0.2805,0.0225,14.094,0.053,20.3,1.896E+00,13.675,0.096,11.3,9.888E-01,10.251,0.181,6.0,1.718E+00,7.672,null,0.6,1.522E+00,1,0,0.000,0.000,0.000,0.000,0000,AABU,1,55234.034190,747356517,15.059,null,15.169,0.099,14.738,0.140
34,0.192190,111.654509,3.3903860400E+02,7.6117380000E+01,339.0388108,76.1173603,1.0992,0.9626,-0.2162,17.052,null,null,1.171E+00,15.014,0.290,3.7,1.040E+00,9.993,0.147,7.4,6.959E-01,7.163,null,1.6,8.998E-01,1,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55234.298926,null,null,null,null,null,null,null
35,1.201702,101.858605,3.3913450200E+02,7.6153220000E+01,339.1358670,76.1531514,0.8782,0.7828,-0.2039,16.637,null,null,1.517E+00,14.879,0.323,3.4,1.464E+00,9.703,0.117,9.3,9.522E-01,7.677,0.435,2.5,9.388E-01,1,0,0.000,0.000,0.000,0.000,0000,UBBC,0,55234.365014,null,null,null,null,null,null,null
36,0.784316,144.019001,3.3942377800E+02,7.6259941000E+01,339.4243169,76.2597647,1.2849,1.1292,-0.3436,17.023,null,null,1.215E+00,15.407,0.362,3.0,1.581E+00,10.226,0.176,6.2,6.602E-01,7.115,null,1.8,2.340E+00,2,0,0.000,0.000,0.000,0.000,0000,UCBU,0,55234.563534,null,null,null,null,null,null,null
37,1.470310,-24.851128,3.3952059800E+02,7.6295236000E+01,339.5198735,76.2956066,0.8625,0.8276,0.1398,17.050,null,0.2,8.852E-01,14.881,0.259,4.2,8.730E-01,9.838,0.116,9.4,1.050E+00,7.575,null,0.8,1.127E+00,1,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55234.629750,null,null,null,null,null,null,null
38,0.504586,70.797503,3.3961713500E+02,7.6330344000E+01,339.6176951,76.3303901,0.8966,0.7898,-0.2751,17.066,null,null,1.188E+00,15.311,0.398,2.7,8.796E-01,9.811,0.111,9.7,9.764E-01,7.950,0.519,2.1,1.165E+00,1,0,0.000,0.000,0.000,0.000,0000,UCBC,0,55234.695838,null,null,null,null,null,null,null
39,0.829696,47.332176,3.3971421700E+02,7.6365351000E+01,339.7149359,76.3655072,1.1279,0.9458,-0.2591,17.196,null,null,1.011E+00,15.595,0.501,2.2,6.546E-01,10.061,0.146,7.5,1.407E+00,7.199,null,1.6,7.609E-01,1,0,0.000,0.000,0.000,0.000,0000,UCBU,1,55234.762054,null,null,null,null,null,null,null
40,0.226572,-51.475486,3.3981101800E+02,7.6400172000E+01,339.8108086,76.4002112,1.1014,0.9975,-0.3667,16.605,null,1.0,1.261E+00,15.586,0.461,2.4,5.008E-01,9.980,0.134,8.1,1.349E+00,7.303,null,1.8,8.883E-01,1,0,0.000,0.000,0.000,0.000,0000,UCBU,1,55234.828143,null,null,null,null,null,null,null
42,0.874831,-0.485432,3.4000583500E+02,7.6469477000E+01,340.0058262,76.4697200,1.1870,1.0949,0.1858,17.177,null,null,1.165E+00,15.176,null,1.6,9.264E-01,9.998,0.143,7.6,6.595E-01,7.749,null,0.2,9.944E-01,1,0,0.000,0.000,0.000,0.000,0000,UUBU,1,55234.960574,null,null,null,null,null,null,null
43,0.922598,-52.812194,3.4039624600E+02,7.6606338000E+01,340.3953646,76.6064929,1.2184,1.0801,-0.3002,16.629,null,1.1,6.229E-01,15.576,0.436,2.5,2.597E+00,10.226,0.165,6.6,2.261E+00,7.869,0.490,2.2,1.329E+00,2,0,0.000,0.000,0.000,0.000,0000,UCBC,1,55235.225183,null,null,null,null,null,null,null
44,0.306306,-15.475811,3.4059226500E+02,7.6673951000E+01,340.5921665,76.6740330,1.2258,1.0962,-0.3066,17.029,null,null,9.557E-01,14.838,null,1.9,8.358E-01,10.017,0.151,7.2,1.035E+00,7.891,null,null,7.886E-01,1,0,0.000,0.000,0.000,0.000,0000,UUBU,1,55235.357487,null,null,null,null,null,null,null
45,0.856022,-89.975397,3.4098636300E+02,7.6807620000E+01,340.9853211,76.8076201,0.8835,0.8476,-0.0435,17.130,null,null,1.018E+00,15.457,0.401,2.7,9.648E-01,9.867,0.118,9.2,1.112E+00,7.905,0.533,2.0,8.758E-01,1,0,0.000,0.000,0.000,0.000,0000,UCBC,1,55235.622222,null,null,null,null,null,null,null
46,0.631976,-59.536727,3.4118405400E+02,7.6873651000E+01,341.1833877,76.8737400,1.2638,1.0937,-0.2607,17.156,null,null,1.328E+00,15.529,null,0.4,1.560E+00,10.219,0.164,6.6,8.130E-01,7.380,null,1.2,9.915E-01,1,0,0.000,0.000,0.000,0.000,0000,UUBU,1,55235.754527,null,null,null,null,null,null,null
47,0.128354,-52.103269,3.4138230800E+02,7.6939169000E+01,341.3821835,76.9391909,1.1446,0.9833,-0.2498,17.243,null,null,8.980E-01,15.603,0.479,2.3,1.454E+00,10.047,0.145,7.5,7.799E-01,7.984,null,null,7.374E-01,2,0,0.000,0.000,0.000,0.000,0000,UCBU,1,55235.886831,null,null,null,null,null,null,null
50,2.939742,-68.481072,4.4783060000E+00,8.1575064000E+01,4.4731208,81.5753635,1.3560,1.3809,-0.3977,17.056,null,null,6.302E-01,15.330,null,1.0,8.020E-01,10.630,0.238,4.6,7.628E-01,7.344,0.290,3.7,1.443E+00,1,0,0.000,0.000,0.000,0.000,0000,UUBB,0,55248.722488,null,null,null,null,null,null,null
53,0.721030,151.731433,5.0632960000E+00,8.1643819000E+01,5.0639487,81.6436426,1.3939,1.2651,-0.4398,17.186,null,null,1.428E+00,15.558,0.432,2.5,8.106E-01,10.452,0.196,5.5,1.099E+00,7.373,null,1.3,9.522E-01,1,0,0.000,0.000,0.000,0.000,0000,UCBU,0,55248.987224,null,null,null,null,null,null,null
55,2.256065,-49.642394,5.5056000000E+00,8.1694789000E+01,5.5022938,81.6951948,2.0318,1.8360,-0.5917,17.071,null,null,5.785E-01,15.759,null,null,8.237E-01,10.639,0.245,4.4,7.315E-01,7.532,null,0.6,9.199E-01,2,0,0.000,0.000,0.000,0.000,0000,UUBU,0,55249.185744,null,null,null,null,null,null,null
64,0.677586,-100.654023,2.7055110000E+01,8.3359640000E+01,27.0535104,83.3596052,1.2219,1.0393,-0.2857,15.865,0.184,5.9,4.809E-01,15.234,null,1.3,1.024E+00,11.379,null,0.2,1.091E+00,7.941,null,null,8.189E-01,1,0,0.000,0.000,0.000,0.000,0000,BUUU,0,55257.455955,1196891613,16.877,0.214,15.903,0.201,15.648,0.236
115,4.162689,-89.291073,3.7645878000E+01,8.3760286000E+01,37.6352401,83.7603002,0.0838,0.0967,0.0187,10.777,0.027,40.6,1.234E+00,10.789,0.024,44.7,1.524E+00,10.953,0.342,3.2,8.855E-01,8.020,null,null,1.265E+00,1,0,0.000,0.000,0.000,0.000,0000,AABU,0,55260.830148,1211033583,11.040,0.024,10.848,0.028,10.799,0.021
