cntr_u,dist_x,pang_x,ra_u,dec_u,ra,dec,sigra,sigdec,sigradec,w1mpro,w1sigmpro,w1snr,w1rchi2,w2mpro,w2sigmpro,w2snr,w2rchi2,w3mpro,w3sigmpro,w3snr,w3rchi2,w4mpro,w4sigmpro,w4snr,w4rchi2,nb,na,w1sat,w2sat,w3sat,w4sat,cc_flags,ph_qual,sso_flg,mjd,tmass_key,j_m_2mass,j_msig_2mass,h_m_2mass,h_msig_2mass,k_m_2mass,k_msig_2mass
14,0.904914,25.961210,3.1313652000E+01,1.3146771000E+01,31.3137650,13.1469970,1.4238,1.7261,-0.3681,16.792,0.465,2.3,1.350E+00,15.553,0.541,2.0,6.996E-01,10.527,0.273,4.0,6.558E-01,7.269,null,1.4,1.207E+00,2,0,0.000,0.000,0.000,0.000,0000,CCBU,1,55215.560949,null,null,null,null,null,null,null
15,1.598012,163.403646,3.1313692000E+01,1.3146768000E+01,31.3138222,13.1463426,1.6980,1.9409,-0.6670,16.171,null,1.8,7.366E-01,15.504,0.492,2.2,1.075E+00,10.697,0.312,3.5,8.718E-01,7.329,null,0.8,6.418E-01,1,0,0.000,0.000,0.000,0.000,0000,UCBU,1,55215.561076,null,null,null,null,null,null,null
16,4.815692,-15.296868,3.1347484000E+01,1.3206978000E+01,31.3471215,13.2082683,1.4556,1.6196,-0.4427,16.897,null,null,1.078E+00,15.074,null,1.2,1.210E+00,10.157,0.192,5.7,5.610E-01,7.824,null,null,6.531E-01,1,0,0.000,0.000,0.000,0.000,0000,UUBU,1,55215.693381,null,null,null,null,null,null,null
17,1.801899,119.608973,3.1381532000E+01,1.3267306000E+01,31.3819791,13.2670587,1.1663,1.2387,-0.3706,16.511,null,1.1,1.332E+00,14.519,0.221,4.9,9.318E-01,10.275,0.218,5.0,6.704E-01,7.245,null,0.7,8.477E-01,2,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55215.825685,null,null,null,null,null,null,null
18,0.470431,60.170772,3.1415839000E+01,1.3327755000E+01,31.4159555,13.3278200,1.3549,1.4118,-0.4896,16.727,null,null,5.102E-01,15.143,0.361,3.0,1.264E+00,10.276,0.205,5.3,1.190E+00,7.539,null,0.7,1.241E+00,1,0,0.000,0.000,0.000,0.000,0000,UCBU,1,55215.957990,null,null,null,null,null,null,null
19,1.125495,-69.888427,3.1415879000E+01,1.3327752000E+01,31.4155773,13.3278595,1.1924,1.3280,-0.3503,16.371,null,1.4,8.327E-01,14.738,0.257,4.2,1.252E+00,10.485,0.244,4.5,1.015E+00,7.231,null,1.4,9.452E-01,1,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55215.958117,null,null,null,null,null,null,null
22,0.591981,-116.627541,9.3470753000E+01,4.9141125000E+01,93.4705283,49.1410513,0.8489,0.9154,-0.0984,16.892,null,0.2,1.356E+00,14.270,0.219,5.0,6.750E-01,9.843,0.133,8.2,1.340E+00,7.582,0.401,2.7,1.184E+00,1,0,0.000,0.000,0.000,0.000,0000,UBBC,1,55278.819548,null,null,null,null,null,null,null
23,0.203488,-116.136875,1.0784129800E+02,4.9789043000E+01,107.8412194,49.7890181,0.5210,0.5903,0.0517,16.547,0.359,3.0,2.466E+00,14.118,0.149,7.3,1.445E+00,9.397,0.086,12.6,1.190E+00,7.470,null,0.9,1.193E+00,1,0,0.000,0.000,0.000,0.000,0000,CBAU,1,55285.038859,null,null,null,null,null,null,null
24,0.550047,12.446242,1.0815332300E+02,4.9782690000E+01,108.1533740,49.7828392,0.5234,0.5910,-0.0702,16.779,0.431,2.5,1.239E+00,13.923,0.132,8.2,7.781E-01,9.409,0.089,12.1,8.589E-01,7.800,0.502,2.2,1.285E+00,1,0,0.000,0.000,0.000,0.000,0000,CBAC,1,55285.171164,null,null,null,null,null,null,null
25,0.527043,-37.401927,1.0846536500E+02,4.9775474000E+01,108.4652273,49.7755903,0.5265,0.6358,0.0968,17.049,0.531,2.0,1.283E+00,14.735,0.279,3.9,7.709E-01,9.213,0.075,14.5,1.290E+00,7.273,null,1.7,1.084E+00,1,0,0.000,0.000,0.000,0.000,0000,CBAU,1,55285.303468,null,null,null,null,null,null,null
27,0.234823,-71.404819,1.0908945000E+02,4.9758449000E+01,109.0893543,49.7584698,0.5216,0.6164,0.1179,16.733,null,1.0,1.417E+00,14.096,0.140,7.8,1.244E+00,9.312,0.083,13.1,7.809E-01,7.486,0.391,2.8,8.344E-01,1,0,0.000,0.000,0.000,0.000,0000,UBAC,1,55285.568076,null,null,null,null,null,null,null
28,0.213780,100.380539,1.0940146200E+02,4.9748640000E+01,109.4015524,49.7486293,0.5156,0.6365,0.1788,16.321,0.277,3.9,1.658E+00,14.444,0.206,5.3,7.825E-01,9.371,0.089,12.2,9.784E-01,7.046,0.233,4.7,6.945E-01,1,0,0.000,0.000,0.000,0.000,0000,BBAB,1,55285.700380,null,null,null,null,null,null,null
30,0.626390,1.915479,1.0955759500E+02,4.9743365000E+01,109.5576040,49.7435389,0.4070,0.4755,0.0646,16.137,0.238,4.6,4.738E+00,13.725,0.111,9.8,1.367E+00,9.225,0.071,15.3,9.380E-01,7.189,0.340,3.2,8.414E-01,1,0,0.000,0.000,0.000,0.000,0000,BBAB,1,55285.766595,null,null,null,null,null,null,null
31,4.196911,-48.551182,1.0971371800E+02,4.9737873000E+01,109.7123659,49.7386447,0.0929,0.0991,0.0175,11.927,0.024,45.5,2.238E+00,11.821,0.032,33.9,4.788E+00,9.681,0.116,9.4,6.817E+00,7.372,0.343,3.2,1.167E+00,1,0,0.000,0.000,0.000,0.000,0000,AABB,1,55285.832811,577953116,12.614,0.022,12.100,0.023,12.022,0.022
32,0.185629,-14.593389,1.0986954100E+02,4.9732257000E+01,109.8695209,49.7323069,0.5085,0.5835,0.0826,16.746,null,0.7,8.498E-01,14.219,0.174,6.2,1.138E+00,9.261,0.077,14.1,8.537E-01,7.301,0.331,3.3,6.728E-01,1,0,0.000,0.000,0.000,0.000,0000,UBAB,1,55285.898900,null,null,null,null,null,null,null
33,0.076545,-73.889861,1.1002563100E+02,4.9726333000E+01,110.0255994,49.7263389,0.4770,0.5228,0.0707,17.107,null,null,1.111E+00,13.922,0.130,8.3,9.522E-01,9.241,0.078,14.0,9.268E-01,7.386,0.338,3.2,1.413E+00,1,0,0.000,0.000,0.000,0.000,0000,UBAB,1,55285.965115,null,null,null,null,null,null,null
34,0.320560,-4.247118,1.1018142100E+02,4.9720286000E+01,110.1814108,49.7203748,0.5460,0.6349,0.1379,16.957,null,null,5.113E-01,14.391,0.197,5.5,9.248E-01,9.275,0.077,14.0,1.809E+00,7.155,null,2.0,1.165E+00,1,0,0.000,0.000,0.000,0.000,0000,UBAU,1,55286.031204,null,null,null,null,null,null,null
35,0.372980,10.100313,1.1033747300E+02,4.9713931000E+01,110.3375011,49.7140330,0.4472,0.5073,0.0797,16.740,null,1.0,8.012E-01,13.992,0.145,7.5,8.220E-01,9.132,0.070,15.5,1.331E+00,7.106,null,1.8,1.470E+00,1,0,0.000,0.000,0.000,0.000,0000,UBAU,1,55286.097419,null,null,null,null,null,null,null
36,0.608681,-177.369327,1.1049322200E+02,4.9707452000E+01,110.4932100,49.7072831,0.5221,0.6424,0.1769,17.006,null,0.2,8.972E-01,14.138,0.135,8.0,1.396E+00,9.441,0.087,12.4,8.841E-01,7.322,null,1.6,1.131E+00,1,0,0.000,0.000,0.000,0.000,0000,UBAU,1,55286.163508,null,null,null,null,null,null,null
37,0.109800,-171.955660,1.1049350600E+02,4.9707358000E+01,110.4934994,49.7073278,0.4695,0.5624,0.0718,16.668,null,1.0,8.919E-01,14.122,0.145,7.5,8.447E-01,9.267,0.077,14.1,1.056E+00,7.061,0.263,4.1,1.559E+00,1,0,0.000,0.000,0.000,0.000,0000,UBAB,1,55286.163635,null,null,null,null,null,null,null
38,0.292483,-27.447248,1.1064922900E+02,4.9700663000E+01,110.6491711,49.7007351,0.4992,0.5754,0.1311,16.439,null,1.5,1.075E+00,14.259,0.176,6.2,1.136E+00,9.293,0.077,14.0,7.631E-01,7.761,0.468,2.3,1.103E+00,1,0,0.000,0.000,0.000,0.000,0000,UBAC,1,55286.229723,null,null,null,null,null,null,null
39,0.552843,-73.311296,1.1080521200E+02,4.9693658000E+01,110.8049846,49.6937021,0.4709,0.5516,0.1119,16.796,null,0.6,1.590E+00,13.960,0.121,8.9,1.420E+00,9.236,0.079,13.8,7.908E-01,7.460,0.363,3.0,1.267E+00,1,0,0.000,0.000,0.000,0.000,0000,UBAC,1,55286.295939,null,null,null,null,null,null,null
41,0.156121,-7.458646,1.1111680700E+02,4.9679095000E+01,111.1167983,49.6791380,0.4706,0.5365,0.1345,17.096,null,null,7.555E-01,14.047,0.146,7.4,9.030E-01,9.195,0.076,14.4,7.905E-01,6.924,0.229,4.7,7.136E-01,1,0,0.000,0.000,0.000,0.000,0000,UBAB,1,55286.428243,null,null,null,null,null,null,null
42,1.248460,-121.810462,1.1142827700E+02,4.9663671000E+01,111.4278217,49.6634882,0.3967,0.4461,0.1130,15.599,0.159,6.8,5.530E+00,13.644,0.103,10.5,1.705E+00,9.189,0.077,14.1,1.413E+00,7.346,0.352,3.1,1.391E+00,1,0,0.000,0.000,0.000,0.000,0000,BAAB,1,55286.560547,null,null,null,null,null,null,null
43,0.419431,0.700535,1.1173960700E+02,4.9647385000E+01,111.7396092,49.6475015,0.4850,0.5782,0.0757,16.500,0.368,3.0,5.422E-01,13.914,0.170,6.4,1.053E+00,9.252,0.079,13.7,8.416E-01,7.446,null,1.1,6.408E-01,2,0,0.000,0.000,0.000,0.000,0000,CBAU,1,55286.692851,null,null,null,null,null,null,null
44,0.418606,-128.446068,1.1205078100E+02,4.9630237000E+01,112.0506404,49.6301647,0.4740,0.5465,0.1297,16.525,0.349,3.1,4.691E+00,14.047,0.140,7.8,1.164E+00,9.226,0.077,14.1,1.203E+00,7.546,null,0.8,1.141E+00,1,0,0.000,0.000,0.000,0.000,0000,BBAU,1,55286.825155,null,null,null,null,null,null,null
45,0.719426,-16.811167,1.1236178400E+02,4.9612228000E+01,112.3616948,49.6124193,0.4613,0.5254,0.1080,16.711,0.370,2.9,1.841E+00,14.070,0.150,7.2,1.222E+00,9.293,0.077,14.2,9.438E-01,6.992,0.235,4.6,2.258E+00,2,0,0.000,0.000,0.000,0.000,0000,CBAB,1,55286.957459,null,null,null,null,null,null,null
59,1.937767,-56.511555,2.0600451700E+02,-3.7932140000E+00,206.0040671,-3.7929170,0.2737,0.3020,-0.0525,14.043,0.053,20.3,5.424E-01,13.760,0.126,8.6,1.331E+00,11.377,null,null,1.170E+00,7.356,null,1.3,1.155E+00,1,0,0.000,0.000,0.000,0.000,0000,ABUU,1,55389.488826,1208268716,14.958,0.044,14.387,0.036,14.186,0.069
69,4.009540,155.789481,2.0642362100E+02,-4.0731530000E+00,206.4240789,-4.0741688,1.5017,1.6349,-0.3419,16.282,0.287,3.8,4.337E-01,15.327,null,0.7,8.065E-01,11.391,null,null,9.844E-01,7.795,null,null,1.259E+00,1,0,0.000,0.000,0.000,0.000,000d,BUUU,1,55390.481040,null,null,null,null,null,null,null
